__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402041.362735,19.326805,46.494123,-9.034766,-3.748509,-1.812590,8.367003,0.000000,40.151636,-49.908042,0.000000
1679402041.462947,17.694854,46.812102,-9.072581,-3.814725,-1.669229,7.709279,0.000000,39.773396,-50.082082,0.000000
1679402041.463024,17.694854,46.812102,-9.072581,-3.814725,-1.669229,7.709279,0.000000,39.773396,-50.082082,0.000000
1679402041.463045,17.694854,46.812102,-9.072581,-3.814725,-1.669229,7.709279,0.000000,39.773396,-50.082082,0.000000
1679402041.562153,16.061388,47.082420,-9.110309,-3.875420,-1.523559,7.034766,0.000000,39.388812,-50.241666,0.000000
1679402041.562200,16.061388,47.082420,-9.110309,-3.875420,-1.523559,7.034766,0.000000,39.388812,-50.241666,0.000000
1679402041.660576,14.429011,47.306588,-9.147914,-3.930475,-1.375927,6.346985,0.000000,38.998442,-50.386582,0.000000
1679402041.660626,14.429011,47.306588,-9.147914,-3.930475,-1.375927,6.346985,0.000000,38.998442,-50.386582,0.000000
1679402041.759856,12.800440,47.486026,-9.185354,-3.979790,-1.226703,5.649420,0.000000,38.602856,-50.516650,0.000000
1679402041.759907,12.800440,47.486026,-9.185354,-3.979790,-1.226703,5.649420,0.000000,38.602856,-50.516650,0.000000
1679402041.759938,12.800440,47.486026,-9.185354,-3.979790,-1.226703,5.649420,0.000000,38.602856,-50.516650,0.000000
1679402041.759963,12.800440,47.486026,-9.185354,-3.979790,-1.226703,5.649420,0.000000,38.602856,-50.516650,0.000000
1679402041.858727,11.180130,47.621661,-9.222600,-4.023242,-1.076435,4.946190,0.000000,38.202634,-50.631739,0.000000
1679402041.858775,11.180130,47.621661,-9.222600,-4.023242,-1.076435,4.946190,0.000000,38.202634,-50.631739,0.000000
1679402041.959880,9.568160,47.715364,-9.259634,-4.060878,-0.925270,4.239499,0.000000,37.798360,-50.731754,0.000000
1679402041.959929,9.568160,47.715364,-9.259634,-4.060878,-0.925270,4.239499,0.000000,37.798360,-50.731754,0.000000
1679402041.959965,9.568160,47.715364,-9.259634,-4.060878,-0.925270,4.239499,0.000000,37.798360,-50.731754,0.000000
1679402042.059150,7.967817,47.768275,-9.296426,-4.092671,-0.773660,3.532789,0.000000,37.390619,-50.816628,0.000000
1679402042.157578,6.380321,47.781859,-9.332953,-4.118675,-0.621869,2.828510,0.000000,36.979990,-50.886328,0.000000
1679402042.157632,6.380321,47.781859,-9.332953,-4.118675,-0.621869,2.828510,0.000000,36.979990,-50.886328,0.000000
1679402042.157735,6.380321,47.781859,-9.332953,-4.118675,-0.621869,2.828510,0.000000,36.979990,-50.886328,0.000000
1679402042.157776,6.380321,47.781859,-9.332953,-4.118675,-0.621869,2.828510,0.000000,36.979990,-50.886328,0.000000
1679402042.157809,6.380321,47.781859,-9.332953,-4.118675,-0.621869,2.828510,0.000000,36.979990,-50.886328,0.000000
1679402042.258596,4.807473,47.757243,-9.369188,-4.138933,-0.470212,2.129238,0.000000,36.567052,-50.940854,0.000000
1679402042.258656,4.807473,47.757243,-9.369188,-4.138933,-0.470212,2.129238,0.000000,36.567052,-50.940854,0.000000
1679402042.357991,3.254552,47.695705,-9.405113,-4.153525,-0.319350,1.438988,0.000000,36.152375,-50.980248,0.000000
1679402042.358045,3.254552,47.695705,-9.405113,-4.153525,-0.319350,1.438988,0.000000,36.152375,-50.980248,0.000000
1679402042.457440,1.713785,47.598552,-9.440703,-4.162591,-0.168660,0.755889,0.000000,35.736519,-51.004568,0.000000
1679402042.566200,0.199627,47.466943,-9.475934,-4.166233,-0.019699,0.087769,0.000000,35.320031,-51.013911,0.000000
1679402042.566247,0.199627,47.466943,-9.475934,-4.166233,-0.019699,0.087769,0.000000,35.320031,-51.013911,0.000000
1679402042.660495,-1.294354,47.301295,-9.510786,-4.164543,0.128034,-0.566872,0.000000,34.903450,-51.008404,0.000000
1679402042.757762,-2.763670,47.102598,-9.545266,-4.157685,0.273969,-1.204811,0.000000,34.487299,-50.988216,0.000000
1679402042.757800,-2.763670,47.102598,-9.545266,-4.157685,0.273969,-1.204811,0.000000,34.487299,-50.988216,0.000000
1679402042.757989,-2.763670,47.102598,-9.545266,-4.157685,0.273969,-1.204811,0.000000,34.487299,-50.988216,0.000000
1679402042.856977,-4.208753,46.871803,-9.579379,-4.145838,0.418029,-1.825088,0.000000,34.072088,-50.953528,0.000000
1679402042.857195,-4.208753,46.871803,-9.579379,-4.145838,0.418029,-1.825088,0.000000,34.072088,-50.953528,0.000000
1679402042.857228,-4.208753,46.871803,-9.579379,-4.145838,0.418029,-1.825088,0.000000,34.072088,-50.953528,0.000000
1679402042.966992,-5.629761,46.609762,-9.613130,-4.129175,0.560120,-2.426717,0.000000,33.658307,-50.904533,0.000000
1679402042.967031,-5.629761,46.609762,-9.613130,-4.129175,0.560120,-2.426717,0.000000,33.658307,-50.904533,0.000000
1679402042.967248,-5.629761,46.609762,-9.613130,-4.129175,0.560120,-2.426717,0.000000,33.658307,-50.904533,0.000000
1679402043.057488,-7.025259,46.317345,-9.646511,-4.107886,0.700000,-3.008113,0.000000,33.246427,-50.841436,0.000000
1679402043.057527,-7.025259,46.317345,-9.646511,-4.107886,0.700000,-3.008113,0.000000,33.246427,-50.841436,0.000000
1679402043.057708,-7.025259,46.317345,-9.646511,-4.107886,0.700000,-3.008113,0.000000,33.246427,-50.841436,0.000000
1679402043.157946,-8.394150,45.995153,-9.679546,-4.082157,0.837468,-3.567919,0.000000,32.836901,-50.764474,0.000000
1679402043.157977,-8.394150,45.995153,-9.679546,-4.082157,0.837468,-3.567919,0.000000,32.836901,-50.764474,0.000000
1679402043.158201,-8.394150,45.995153,-9.679546,-4.082157,0.837468,-3.567919,0.000000,32.836901,-50.764474,0.000000
1679402043.265171,-9.736901,45.643761,-9.712267,-4.052169,0.972489,-4.105524,0.000000,32.430165,-50.673889,0.000000
1679402043.265204,-9.736901,45.643761,-9.712267,-4.052169,0.972489,-4.105524,0.000000,32.430165,-50.673889,0.000000
1679402043.265433,-9.736901,45.643761,-9.712267,-4.052169,0.972489,-4.105524,0.000000,32.430165,-50.673889,0.000000
1679402043.365181,-11.055962,45.263149,-9.744692,-4.018031,1.105234,-4.621152,0.000000,32.026638,-50.569917,0.000000
1679402043.460160,-12.349082,44.854027,-9.776842,-3.979955,1.235416,-5.113164,0.000000,31.626725,-50.452798,0.000000
1679402043.460206,-12.349082,44.854027,-9.776842,-3.979955,1.235416,-5.113164,0.000000,31.626725,-50.452798,0.000000
1679402043.566060,-13.619621,44.415830,-9.808740,-3.937989,1.363311,-5.582170,0.000000,31.230817,-50.322778,0.000000
1679402043.566103,-13.619621,44.415830,-9.808740,-3.937989,1.363311,-5.582170,0.000000,31.230817,-50.322778,0.000000
1679402043.566254,-13.619621,44.415830,-9.808740,-3.937989,1.363311,-5.582170,0.000000,31.230817,-50.322778,0.000000
1679402043.566282,-13.619621,44.415830,-9.808740,-3.937989,1.363311,-5.582170,0.000000,31.230817,-50.322778,0.000000
1679402043.661074,-14.863603,43.949603,-9.840414,-3.892405,1.488478,-6.025986,0.000000,30.839291,-50.180103,0.000000
1679402043.766806,-16.088072,43.453318,-9.871895,-3.843069,1.611569,-6.446541,0.000000,30.452510,-50.025024,0.000000
1679402043.766839,-16.088072,43.453318,-9.871895,-3.843069,1.611569,-6.446541,0.000000,30.452510,-50.025024,0.000000
1679402043.767042,-16.088072,43.453318,-9.871895,-3.843069,1.611569,-6.446541,0.000000,30.452510,-50.025024,0.000000
1679402043.861806,-17.284298,42.929198,-9.903214,-3.790425,1.731694,-6.840010,0.000000,30.070833,-49.857780,0.000000
1679402043.966040,-18.462580,42.373799,-9.934408,-3.734157,1.849830,-7.209352,0.000000,29.694606,-49.678621,0.000000
1679402043.966073,-18.462580,42.373799,-9.934408,-3.734157,1.849830,-7.209352,0.000000,29.694606,-49.678621,0.000000
1679402044.063009,-19.616849,41.788358,-9.965514,-3.674592,1.965364,-7.551733,0.000000,29.324170,-49.487784,0.000000
1679402044.063053,-19.616849,41.788358,-9.965514,-3.674592,1.965364,-7.551733,0.000000,29.324170,-49.487784,0.000000
1679402044.158756,-20.750703,41.171002,-9.996581,-3.611642,2.078629,-7.867619,0.000000,28.959861,-49.285509,0.000000
1679402044.257149,-21.864857,40.520531,-10.027640,-3.545312,2.189681,-8.156413,0.000000,28.602019,-49.072020,0.000000
1679402044.362006,-22.959117,39.835940,-10.058726,-3.475639,2.298493,-8.417194,0.000000,28.250978,-48.847538,0.000000
1679402044.460738,-24.033574,39.115876,-10.089881,-3.402627,2.405070,-8.649067,0.000000,27.907074,-48.612288,0.000000
1679402044.460814,-24.033574,39.115876,-10.089881,-3.402627,2.405070,-8.649067,0.000000,27.907074,-48.612288,0.000000
1679402044.558723,-25.088972,38.358422,-10.121147,-3.326217,2.509484,-8.851221,0.000000,27.570641,-48.366490,0.000000
1679402044.558754,-25.088972,38.358422,-10.121147,-3.326217,2.509484,-8.851221,0.000000,27.570641,-48.366490,0.000000
1679402044.558956,-25.088972,38.358422,-10.121147,-3.326217,2.509484,-8.851221,0.000000,27.570641,-48.366490,0.000000
1679402044.558994,-25.088972,38.358422,-10.121147,-3.326217,2.509484,-8.851221,0.000000,27.570641,-48.366490,0.000000
1679402044.660542,-26.125686,37.561615,-10.152562,-3.246349,2.611775,-9.022652,0.000000,27.242023,-48.110359,0.000000
1679402044.660566,-26.125686,37.561615,-10.152562,-3.246349,2.611775,-9.022652,0.000000,27.242023,-48.110359,0.000000
1679402044.660690,-26.125686,37.561615,-10.152562,-3.246349,2.611775,-9.022652,0.000000,27.242023,-48.110359,0.000000
1679402044.660712,-26.125686,37.561615,-10.152562,-3.246349,2.611775,-9.022652,0.000000,27.242023,-48.110359,0.000000
1679402044.760469,-27.143277,36.723580,-10.184158,-3.162986,2.711905,-9.162057,0.000000,26.921570,-47.844106,0.000000
1679402044.760493,-27.143277,36.723580,-10.184158,-3.162986,2.711905,-9.162057,0.000000,26.921570,-47.844106,0.000000
1679402044.760641,-27.143277,36.723580,-10.184158,-3.162986,2.711905,-9.162057,0.000000,26.921570,-47.844106,0.000000
1679402044.861388,-28.141358,35.842296,-10.215977,-3.076079,2.809854,-9.268101,0.000000,26.609629,-47.567952,0.000000
1679402044.861411,-28.141358,35.842296,-10.215977,-3.076079,2.809854,-9.268101,0.000000,26.609629,-47.567952,0.000000
1679402044.861546,-28.141358,35.842296,-10.215977,-3.076079,2.809854,-9.268101,0.000000,26.609629,-47.567952,0.000000
1679402044.861571,-28.141358,35.842296,-10.215977,-3.076079,2.809854,-9.268101,0.000000,26.609629,-47.567952,0.000000
1679402044.966012,-29.118950,34.915811,-10.248055,-2.985595,2.905547,-9.339260,0.000000,26.306562,-47.282113,0.000000
1679402044.966045,-29.118950,34.915811,-10.248055,-2.985595,2.905547,-9.339260,0.000000,26.306562,-47.282113,0.000000
1679402044.966209,-29.118950,34.915811,-10.248055,-2.985595,2.905547,-9.339260,0.000000,26.306562,-47.282113,0.000000
1679402045.059416,-30.078159,33.939341,-10.280435,-2.891196,2.999195,-9.374204,0.000000,26.012733,-46.986815,0.000000
1679402045.059451,-30.078159,33.939341,-10.280435,-2.891196,2.999195,-9.374204,0.000000,26.012733,-46.986815,0.000000
1679402045.164494,-31.012329,32.915185,-10.313140,-2.793321,3.090218,-9.370782,0.000000,25.728526,-46.682278,0.000000
1679402045.164524,-31.012329,32.915185,-10.313140,-2.793321,3.090218,-9.370782,0.000000,25.728526,-46.682278,0.000000
1679402045.266546,-31.926328,31.835648,-10.346227,-2.691331,3.179093,-9.327680,0.000000,25.454312,-46.368748,0.000000
1679402045.266572,-31.926328,31.835648,-10.346227,-2.691331,3.179093,-9.327680,0.000000,25.454312,-46.368748,0.000000
1679402045.362922,-32.816974,30.700159,-10.379707,-2.585343,3.265575,-9.243082,0.000000,25.190497,-46.046451,0.000000
1679402045.362946,-32.816974,30.700159,-10.379707,-2.585343,3.265575,-9.243082,0.000000,25.190497,-46.046451,0.000000
1679402045.463371,-33.682502,29.506091,-10.413587,-2.475261,3.349539,-9.115095,0.000000,24.937488,-45.715632,0.000000
1679402045.463399,-33.682502,29.506091,-10.413587,-2.475261,3.349539,-9.115095,0.000000,24.937488,-45.715632,0.000000
1679402045.566754,-34.519857,28.252036,-10.447866,-2.361109,3.430754,-8.941951,0.000000,24.695693,-45.376552,0.000000
1679402045.566797,-34.519857,28.252036,-10.447866,-2.361109,3.430754,-8.941951,0.000000,24.695693,-45.376552,0.000000
1679402045.566886,-34.519857,28.252036,-10.447866,-2.361109,3.430754,-8.941951,0.000000,24.695693,-45.376552,0.000000
1679402045.566909,-34.519857,28.252036,-10.447866,-2.361109,3.430754,-8.941951,0.000000,24.695693,-45.376552,0.000000
1679402045.660600,-35.325584,26.937093,-10.482554,-2.242952,3.508963,-8.722133,0.000000,24.465515,-45.029502,0.000000
1679402045.660630,-35.325584,26.937093,-10.482554,-2.242952,3.508963,-8.722133,0.000000,24.465515,-45.029502,0.000000
1679402045.764485,-36.098435,25.557661,-10.517645,-2.120565,3.584110,-8.453995,0.000000,24.247365,-44.674784,0.000000
1679402045.764591,-36.098435,25.557661,-10.517645,-2.120565,3.584110,-8.453995,0.000000,24.247365,-44.674784,0.000000
1679402045.764645,-36.098435,25.557661,-10.517645,-2.120565,3.584110,-8.453995,0.000000,24.247365,-44.674784,0.000000
1679402045.764677,-36.098435,25.557661,-10.517645,-2.120565,3.584110,-8.453995,0.000000,24.247365,-44.674784,0.000000
1679402045.858575,-36.833628,24.115135,-10.553099,-1.994186,3.655830,-8.136873,0.000000,24.041659,-44.312721,0.000000
1679402045.858619,-36.833628,24.115135,-10.553099,-1.994186,3.655830,-8.136873,0.000000,24.041659,-44.312721,0.000000
1679402045.858762,-36.833628,24.115135,-10.553099,-1.994186,3.655830,-8.136873,0.000000,24.041659,-44.312721,0.000000
1679402045.858800,-36.833628,24.115135,-10.553099,-1.994186,3.655830,-8.136873,0.000000,24.041659,-44.312721,0.000000
1679402045.966034,-37.526844,22.610797,-10.588896,-1.864005,3.723807,-7.770570,0.000000,23.848783,-43.943673,0.000000
1679402045.966079,-37.526844,22.610797,-10.588896,-1.864005,3.723807,-7.770570,0.000000,23.848783,-43.943673,0.000000
1679402045.966113,-37.526844,22.610797,-10.588896,-1.864005,3.723807,-7.770570,0.000000,23.848783,-43.943673,0.000000
1679402045.966236,-37.526844,22.610797,-10.588896,-1.864005,3.723807,-7.770570,0.000000,23.848783,-43.943673,0.000000
1679402046.062875,-38.174459,21.045605,-10.625015,-1.730141,3.787795,-7.355322,0.000000,23.669112,-43.568027,0.000000
1679402046.062919,-38.174459,21.045605,-10.625015,-1.730141,3.787795,-7.355322,0.000000,23.669112,-43.568027,0.000000
1679402046.063093,-38.174459,21.045605,-10.625015,-1.730141,3.787795,-7.355322,0.000000,23.669112,-43.568027,0.000000
1679402046.166753,-38.772240,19.422472,-10.661431,-1.592849,3.847500,-6.892328,0.000000,23.503004,-43.186195,0.000000
1679402046.166786,-38.772240,19.422472,-10.661431,-1.592849,3.847500,-6.892328,0.000000,23.503004,-43.186195,0.000000
1679402046.166801,-38.772240,19.422472,-10.661431,-1.592849,3.847500,-6.892328,0.000000,23.503004,-43.186195,0.000000
1679402046.258152,-39.317404,17.742077,-10.698119,-1.452135,3.902751,-6.382687,0.000000,23.350797,-42.798617,0.000000
1679402046.365660,-39.804452,16.013063,-10.735046,-1.308653,3.953145,-5.830348,0.000000,23.212810,-42.405755,0.000000
1679402046.365684,-39.804452,16.013063,-10.735046,-1.308653,3.953145,-5.830348,0.000000,23.212810,-42.405755,0.000000
1679402046.461818,-40.233594,14.229886,-10.772183,-1.161778,3.998756,-5.235441,0.000000,23.089332,-42.008097,0.000000
1679402046.558224,-40.596706,12.415205,-10.809490,-1.013245,4.038963,-4.607686,0.000000,22.980634,-41.606148,0.000000
1679402046.558246,-40.596706,12.415205,-10.809490,-1.013245,4.038963,-4.607686,0.000000,22.980634,-41.606148,0.000000
1679402046.665754,-40.895992,10.557946,-10.846941,-0.861876,4.073980,-3.946152,0.000000,22.886941,-41.200437,0.000000
1679402046.665773,-40.895992,10.557946,-10.846941,-0.861876,4.073980,-3.946152,0.000000,22.886941,-41.200437,0.000000
1679402046.762826,-41.126838,8.674424,-10.884477,-0.708764,4.103443,-3.259533,0.000000,22.808471,-40.791504,0.000000
1679402046.762856,-41.126838,8.674424,-10.884477,-0.708764,4.103443,-3.259533,0.000000,22.808471,-40.791504,0.000000
1679402046.862593,-41.287841,6.771880,-10.922048,-0.554202,4.127239,-2.553860,0.000000,22.745390,-40.379910,0.000000
1679402046.862818,-41.287841,6.771880,-10.922048,-0.554202,4.127239,-2.553860,0.000000,22.745390,-40.379910,0.000000
1679402046.963717,-41.377770,4.860026,-10.959611,-0.398662,4.145252,-1.836318,0.000000,22.697819,-39.966228,0.000000
1679402046.963739,-41.377770,4.860026,-10.959611,-0.398662,4.145252,-1.836318,0.000000,22.697819,-39.966228,0.000000
1679402046.963784,-41.377770,4.860026,-10.959611,-0.398662,4.145252,-1.836318,0.000000,22.697819,-39.966228,0.000000
1679402047.064799,-41.396113,2.948458,-10.997146,-0.242595,4.157408,-1.114226,0.000000,22.665831,-39.551040,0.000000
1679402047.064842,-41.396113,2.948458,-10.997146,-0.242595,4.157408,-1.114226,0.000000,22.665831,-39.551040,0.000000
1679402047.160858,-41.343236,1.044454,-11.034639,-0.086260,4.163694,-0.394085,0.000000,22.649465,-39.134933,0.000000
1679402047.160882,-41.343236,1.044454,-11.034639,-0.086260,4.163694,-0.394085,0.000000,22.649465,-39.134933,0.000000
1679402047.160895,-41.343236,1.044454,-11.034639,-0.086260,4.163694,-0.394085,0.000000,22.649465,-39.134933,0.000000
1679402047.264603,-41.219876,-0.845628,-11.072073,0.070151,4.164105,0.318023,0.000000,22.648737,-38.718494,0.000000
1679402047.264655,-41.219876,-0.845628,-11.072073,0.070151,4.164105,0.318023,0.000000,22.648737,-38.718494,0.000000
1679402047.361062,-41.027419,-2.710871,-11.109439,0.226046,4.158680,1.014455,0.000000,22.663627,-38.302309,0.000000
1679402047.465322,-40.767075,-4.553211,-11.146703,0.381874,4.147417,1.692603,0.000000,22.694105,-37.886961,0.000000
1679402047.465362,-40.767075,-4.553211,-11.146703,0.381874,4.147417,1.692603,0.000000,22.694105,-37.886961,0.000000
1679402047.560216,-40.441729,-6.356135,-11.183812,0.536502,4.130439,2.343308,0.000000,22.740111,-37.473030,0.000000
1679402047.560252,-40.441729,-6.356135,-11.183812,0.536502,4.130439,2.343308,0.000000,22.740111,-37.473030,0.000000
1679402047.665367,-40.052388,-8.125341,-11.220698,0.690621,4.107690,2.965901,0.000000,22.801551,-37.061087,0.000000
1679402047.665412,-40.052388,-8.125341,-11.220698,0.690621,4.107690,2.965901,0.000000,22.801551,-37.061087,0.000000
1679402047.757825,-39.605631,-9.835045,-11.257282,0.842170,4.079587,3.548966,0.000000,22.878287,-36.651693,0.000000
1679402047.757863,-39.605631,-9.835045,-11.257282,0.842170,4.079587,3.548966,0.000000,22.878287,-36.651693,0.000000
1679402047.865793,-39.101017,-11.501435,-11.293472,0.992644,4.045935,4.096310,0.000000,22.970134,-36.245393,0.000000
1679402047.865822,-39.101017,-11.501435,-11.293472,0.992644,4.045935,4.096310,0.000000,22.970134,-36.245393,0.000000
1679402047.959336,-38.547467,-13.097096,-11.329181,1.139663,4.007340,4.597377,0.000000,23.076846,-35.842706,0.000000
1679402047.959379,-38.547467,-13.097096,-11.329181,1.139663,4.007340,4.597377,0.000000,23.076846,-35.842706,0.000000
1679402048.063499,-37.948025,-14.625334,-11.364372,1.283468,3.963931,5.052693,0.000000,23.198103,-35.444126,0.000000
1679402048.063543,-37.948025,-14.625334,-11.364372,1.283468,3.963931,5.052693,0.000000,23.198103,-35.444126,0.000000
1679402048.166747,-37.307865,-16.083221,-11.399002,1.423694,3.916040,5.461257,0.000000,23.333562,-35.050115,0.000000
1679402048.166796,-37.307865,-16.083221,-11.399002,1.423694,3.916040,5.461257,0.000000,23.333562,-35.050115,0.000000
1679402048.264587,-36.631767,-17.470271,-11.433021,1.560145,3.863978,5.823321,0.000000,23.482854,-34.661107,0.000000
1679402048.264623,-36.631767,-17.470271,-11.433021,1.560145,3.863978,5.823321,0.000000,23.482854,-34.661107,0.000000
1679402048.359149,-35.925161,-18.785172,-11.466355,1.692498,3.808132,6.139378,0.000000,23.645591,-34.277500,0.000000
1679402048.462140,-35.194233,-20.025341,-11.498968,1.820270,3.748980,6.410063,0.000000,23.821330,-33.899648,0.000000
1679402048.558382,-34.443199,-21.193695,-11.530820,1.943475,3.686853,6.637810,0.000000,24.009618,-33.527864,0.000000
1679402048.558403,-34.443199,-21.193695,-11.530820,1.943475,3.686853,6.637810,0.000000,24.009618,-33.527864,0.000000
1679402048.663910,-33.676824,-22.291733,-11.561853,2.061974,3.622143,6.824911,0.000000,24.209990,-33.162427,0.000000
1679402048.663974,-33.676824,-22.291733,-11.561853,2.061974,3.622143,6.824911,0.000000,24.209990,-33.162427,0.000000
1679402048.756776,-32.900881,-23.319560,-11.592008,2.175469,3.555361,6.973664,0.000000,24.421961,-32.803570,0.000000
1679402048.859940,-32.119776,-24.279749,-11.621230,2.283909,3.486915,7.087038,0.000000,24.645027,-32.451478,0.000000
1679402048.859985,-32.119776,-24.279749,-11.621230,2.283909,3.486915,7.087038,0.000000,24.645027,-32.451478,0.000000
1679402048.964273,-31.339305,-25.172851,-11.649465,2.387026,3.417367,7.167845,0.000000,24.878670,-32.106292,0.000000
1679402048.964315,-31.339305,-25.172851,-11.649465,2.387026,3.417367,7.167845,0.000000,24.878670,-32.106292,0.000000
1679402048.964346,-31.339305,-25.172851,-11.649465,2.387026,3.417367,7.167845,0.000000,24.878670,-32.106292,0.000000
1679402049.058571,-30.563856,-26.001837,-11.676672,2.484814,3.347171,7.219412,0.000000,25.122357,-31.768098,0.000000
1679402049.160007,-29.796126,-26.770999,-11.702802,2.577430,3.276626,7.245041,0.000000,25.375557,-31.436941,0.000000
1679402049.160032,-29.796126,-26.770999,-11.702802,2.577430,3.276626,7.245041,0.000000,25.375557,-31.436941,0.000000
1679402049.160154,-29.796126,-26.770999,-11.702802,2.577430,3.276626,7.245041,0.000000,25.375557,-31.436941,0.000000
1679402049.258372,-29.042042,-27.481326,-11.727773,2.664669,3.206364,7.247904,0.000000,25.637751,-31.112831,0.000000
1679402049.361548,-28.307780,-28.132137,-11.751552,2.746173,3.137056,7.230877,0.000000,25.908381,-30.795704,0.000000
1679402049.465213,-27.595832,-28.727605,-11.774160,2.822150,3.069042,7.197202,0.000000,26.186880,-30.485445,0.000000
1679402049.465248,-27.595832,-28.727605,-11.774160,2.822150,3.069042,7.197202,0.000000,26.186880,-30.485445,0.000000
1679402049.465265,-27.595832,-28.727605,-11.774160,2.822150,3.069042,7.197202,0.000000,26.186880,-30.485445,0.000000
1679402049.465282,-27.595832,-28.727605,-11.774160,2.822150,3.069042,7.197202,0.000000,26.186880,-30.485445,0.000000
1679402049.557462,-26.907438,-29.272566,-11.795609,2.892920,3.002536,7.149831,0.000000,26.472711,-30.181913,0.000000
1679402049.557503,-26.907438,-29.272566,-11.795609,2.892920,3.002536,7.149831,0.000000,26.472711,-30.181913,0.000000
1679402049.557681,-26.907438,-29.272566,-11.795609,2.892920,3.002536,7.149831,0.000000,26.472711,-30.181913,0.000000
1679402049.557704,-26.907438,-29.272566,-11.795609,2.892920,3.002536,7.149831,0.000000,26.472711,-30.181913,0.000000
1679402049.660745,-26.244329,-29.770804,-11.815899,2.958708,2.937797,7.091432,0.000000,26.765367,-29.884945,0.000000
1679402049.660794,-26.244329,-29.770804,-11.815899,2.958708,2.937797,7.091432,0.000000,26.765367,-29.884945,0.000000
1679402049.660818,-26.244329,-29.770804,-11.815899,2.958708,2.937797,7.091432,0.000000,26.765367,-29.884945,0.000000
1679402049.764158,-25.608693,-30.225178,-11.835038,3.019661,2.875136,7.024458,0.000000,27.064354,-29.594347,0.000000
1679402049.764196,-25.608693,-30.225178,-11.835038,3.019661,2.875136,7.024458,0.000000,27.064354,-29.594347,0.000000
1679402049.764316,-25.608693,-30.225178,-11.835038,3.019661,2.875136,7.024458,0.000000,27.064354,-29.594347,0.000000
1679402049.764339,-25.608693,-30.225178,-11.835038,3.019661,2.875136,7.024458,0.000000,27.064354,-29.594347,0.000000
1679402049.866354,-25.001392,-30.639314,-11.853031,3.076044,2.814725,6.951071,0.000000,27.369205,-29.309904,0.000000
1679402049.866372,-25.001392,-30.639314,-11.853031,3.076044,2.814725,6.951071,0.000000,27.369205,-29.309904,0.000000
1679402049.966456,-24.423992,-31.015837,-11.869883,3.128023,2.756807,6.873276,0.000000,27.679471,-29.031378,0.000000
1679402049.966479,-24.423992,-31.015837,-11.869883,3.128023,2.756807,6.873276,0.000000,27.679471,-29.031378,0.000000
1679402050.057335,-23.877379,-31.357560,-11.885600,3.175810,2.701551,6.792831,0.000000,27.994720,-28.758511,0.000000
1679402050.166096,-23.362665,-31.666791,-11.900191,3.219576,2.649146,6.711347,0.000000,28.314544,-28.491027,0.000000
1679402050.258617,-22.880196,-31.946078,-11.913669,3.259539,2.599700,6.630174,0.000000,28.638551,-28.228634,0.000000
1679402050.366860,-22.431027,-32.197186,-11.926045,3.295835,2.553388,6.550615,0.000000,28.966368,-27.971030,0.000000
1679402050.461455,-22.014357,-32.422872,-11.937337,3.328743,2.510184,6.473553,0.000000,29.297640,-27.717898,0.000000
1679402050.461506,-22.014357,-32.422872,-11.937337,3.328743,2.510184,6.473553,0.000000,29.297640,-27.717898,0.000000
1679402050.557917,-21.632652,-32.623502,-11.947557,3.358247,2.470410,6.400275,0.000000,29.632034,-27.468920,0.000000
1679402050.557961,-21.632652,-32.623502,-11.947557,3.358247,2.470410,6.400275,0.000000,29.632034,-27.468920,0.000000
1679402050.658112,-21.281833,-32.803356,-11.956731,3.384848,2.433673,6.330842,0.000000,29.969225,-27.223759,0.000000
1679402050.658130,-21.281833,-32.803356,-11.956731,3.384848,2.433673,6.330842,0.000000,29.969225,-27.223759,0.000000
1679402050.765416,-20.963430,-32.962976,-11.964830,3.408561,2.400176,6.266161,0.000000,30.308930,-26.982110,0.000000
1679402050.864736,-20.681699,-33.101197,-11.971849,3.429191,2.370419,6.207606,0.000000,30.650854,-26.743627,0.000000
1679402050.963186,-20.435209,-33.219851,-11.977852,3.446966,2.344290,6.155381,0.000000,30.994694,-26.507934,0.000000
1679402050.963226,-20.435209,-33.219851,-11.977852,3.446966,2.344290,6.155381,0.000000,30.994694,-26.507934,0.000000
1679402051.063373,-20.221785,-33.321077,-11.982886,3.462151,2.321588,6.109464,0.000000,31.340177,-26.274679,0.000000
1679402051.156855,-20.039430,-33.406742,-11.986977,3.474980,2.302119,6.069779,0.000000,31.687058,-26.043529,0.000000
1679402051.156909,-20.039430,-33.406742,-11.986977,3.474980,2.302119,6.069779,0.000000,31.687058,-26.043529,0.000000
1679402051.266207,-19.888040,-33.477568,-11.990122,3.485527,2.285889,6.036574,0.000000,32.035110,-25.814167,0.000000
1679402051.365130,-19.768912,-33.533249,-11.992358,3.493754,2.273064,6.010306,0.000000,32.384095,-25.586251,0.000000
1679402051.457454,-19.678754,-33.575975,-11.993700,3.499943,2.263293,5.990460,0.000000,32.733800,-25.359464,0.000000
1679402051.457485,-19.678754,-33.575975,-11.993700,3.499943,2.263293,5.990460,0.000000,32.733800,-25.359464,0.000000
